image,caption
000000000139.jpg,a woman stands in the dining area at the table
000000000139.jpg,a room with chairs a table and a woman in it
000000000139.jpg,a woman standing in a kitchen by a window
000000000139.jpg,a person standing at a table in a room
000000000139.jpg,a living area with a television and a table
000000000285.jpg,a big burly grizzly bear is show with grass in the background
000000000285.jpg,the large brown bear has a black nose
000000000285.jpg,closeup of a brown bear sitting in a grassy area
000000000285.jpg,a large bear that is sitting on grass
000000000285.jpg,a close up picture of a brown bears face
000000000632.jpg,bedroom scene with a bookcase blue comforter and window
000000000632.jpg,a bedroom with a bookshelf full of books
000000000632.jpg,this room has a bed with blue sheets and a large bookcase
000000000632.jpg,a bed and a mirror in a small room
000000000632.jpg,a bed room with a neatly made bed a window and a book shelf
000000000724.jpg,a stop sign is mounted upsidedown on its post
000000000724.jpg,a stop sign that is hanging upside down
000000000724.jpg,an upside down stop sign by the road
000000000724.jpg,a stop sign put upside down on a metal pole
000000000724.jpg,a stop sign installed upside down on a street corner
000000000776.jpg,three teddy bears each a different color snuggling together
000000000776.jpg,three stuffed animals are sitting on a bed
000000000776.jpg,three teddy bears giving each other a hug
000000000776.jpg,a group of three stuffed animal teddy bears
000000000776.jpg,three stuffed bears hugging and sitting on a blue pillow
000000000785.jpg,a woman posing for the camera standing on skis
000000000785.jpg,a woman standing on skiis while posing for the camera
000000000785.jpg,a woman in a red jacket skiing down a slope
000000000785.jpg,a young woman is skiing down the mountain slope
000000000785.jpg,a person on skis makes her way through the snow
000000000802.jpg,a kitchen with a refrigerator stove and oven with cabinets
000000000802.jpg,a white oven and a white refrigerator are in the kitchen
000000000802.jpg,the refrigerator is brand new and was delivered today
000000000802.jpg,stark white appliances stand out against brown wooden cabinets
000000000802.jpg,kitchen appliances and cabinets as seen through opening
000000000872.jpg,a couple of baseball player standing on a field
000000000872.jpg,two men playing baseball in a field on a sunny day
000000000872.jpg,two baseball players are playing baseball on a field
000000000872.jpg,a couple of men play baseball and the batter runs for base
000000000872.jpg,two guys playing baseball with trees in the back
000000000885.jpg,a male tennis player in white shorts is playing tennis
000000000885.jpg,this woman has just returned a volley in tennis
000000000885.jpg,a man holding a tennis racket playing tennis
000000000885.jpg,the man balances on one leg after serving a tennis ball
000000000885.jpg,someone playing in a tennis tournament with a crowd looking on
000000001000.jpg,the people are posing for a group photo
000000001000.jpg,a large family poses for picture on tennis court
000000001000.jpg,a group of young children standing next to each other
000000001000.jpg,a group of people that are standing near a tennis net
000000001000.jpg,a group of kids posing for a picture on a tennis court
000000001268.jpg,a beautiful woman taking a picture with her smart phone
000000001268.jpg,people underneath an arched bridge near the water
000000001268.jpg,a girl is taking a picture of people fishing
000000001268.jpg,the woman is taking a photo of the white goose next to the river
